t_id,probability
19778,0.5136365859062475
21465,0.4979877763340145
25493,0.48916740654126745
8272,0.4978522818632487
24140,0.5182672442443211
633,0.6209909854929186
30355,0.5141655991142469
13873,0.41993538886280435
2835,0.5149674920667551
11453,0.4829673191671293
9035,0.4933459189528896
19391,0.5018846957631055
16637,0.5006548640844789
1644,0.5368310877665943
2404,0.5256903616194127
13152,0.4791070469129987
18352,0.48798569158660987
3503,0.5126610357815533
16219,0.4969080761876177
5372,0.5767877055883187
9849,0.5384541826320594
9688,0.41029915493692964
10470,0.5155240209976303
25916,0.5098197409390508
21486,0.5675921050836972
8827,0.46604390889221387
29318,0.5617032671042815
24955,0.530244691298307
15945,0.527020959816166
13362,0.5502554084530276
17559,0.5215687034988891
22055,0.48168014221392347
27144,0.49601471826401333
6312,0.5392824939263314
9684,0.4870727191594596
16769,0.519278758081786
19850,0.48118336038524256
7779,0.47318146039097503
9906,0.5536385003885678
30553,0.48885633721265964
29716,0.501497405212268
23374,0.49335489592581366
5150,0.499451888825681
16089,0.4050018178120119
29349,0.5161747070364325
20046,0.5573693942850868
3795,0.5024439155231096
9378,0.5285831827776856
7030,0.4025915264873716
19027,0.533431762079962
30371,0.530204315215577
23582,0.44009834618689886
830,0.48640250991929124
31362,0.5062198082137923
28815,0.5142433911364177
2661,0.5618281826043523
24581,0.5269256411170234
30986,0.4785380355158268
10684,0.5248074058367729
25635,0.5058112404785545
10469,0.5154191985474164
22246,0.514675322331384
7112,0.4717948566835541
2759,0.477768658712849
29498,0.48058072147945696
5212,0.5240350502164516
8130,0.5176545134739208
10850,0.5129534326712564
25922,0.4767259639774444
4607,0.6364611620880464
4270,0.4531185852024824
2402,0.5360114688968327
27879,0.5287809030296428
28549,0.48507286041797626
18434,0.5498350437556911
12787,0.49198054524411483
23137,0.5351478675493015
85,0.4623897545737425
2130,0.49420373922665983
24702,0.5579497273862531
24505,0.5108864252330204
22785,0.48863222622952884
11885,0.4322598439067581
24785,0.5089795165546694
9321,0.47984548611362277
16499,0.5007810267855146
23628,0.45550402047128136
282,0.5577907516506557
19210,0.49738723148740044
13650,0.5268789532039765
19738,0.5018422235964866
25262,0.49733105054661897
17176,0.5507279265802256
2571,0.5153823545134882
31215,0.522675438051377
26821,0.4321143052720035
20109,0.49332730995111884
8962,0.5157422961789362
17157,0.47273143175751275
22695,0.49792801165577827
26799,0.502204302349327
30010,0.5424347094387848
16360,0.486903106418847
16021,0.5615723055030174
16413,0.5361809031851893
18949,0.5080423999161945
21361,0.5198468806734478
20110,0.5305772145368309
7966,0.49032748009787847
6877,0.5595430244712881
19291,0.5041559626139179
31016,0.47797425990358905
22405,0.46746396385987726
18383,0.4863534482469433
190,0.45801159136376424
148,0.536567559185431
11573,0.4942653765862865
14691,0.5433762695176809
7169,0.5139208162683166
16804,0.531656277957281
19714,0.5660845574398524
14254,0.48115651615649185
23408,0.459556214383013
16451,0.5471243813938474
9644,0.554265296915685
5289,0.4175466822810732
17049,0.5182639371676928
24749,0.4638775350137888
3228,0.4880231705905105
14616,0.47786336121937634
31698,0.498498206183484
3754,0.4414355817165875
11290,0.5615116038019554
16119,0.47773627316285733
24834,0.4468159466715367
